anchor_month,target_month,origin_id,horizon_months,actual_direction,ensemble,variant,ensemble_score,threshold,predicted_direction,weights
2020-10-01,2020-11-01,4,1,0,top6_h1,soft_uniform_band_55_45,0.31038406045642825,,0.0,
2020-11-01,2020-12-01,5,1,1,top6_h1,soft_uniform_band_55_45,0.351063623496952,,0.0,
2020-12-01,2021-01-01,6,1,0,top6_h1,soft_uniform_band_55_45,0.26122667995213433,,0.0,
2021-01-01,2021-02-01,7,1,1,top6_h1,soft_uniform_band_55_45,0.5187424935655935,,,
2021-02-01,2021-03-01,8,1,0,top6_h1,soft_uniform_band_55_45,0.23506476864541678,,0.0,
2021-03-01,2021-04-01,9,1,1,top6_h1,soft_uniform_band_55_45,0.5639165349172632,,1.0,
2021-04-01,2021-05-01,10,1,0,top6_h1,soft_uniform_band_55_45,0.31562744755748,,0.0,
2021-05-01,2021-06-01,11,1,0,top6_h1,soft_uniform_band_55_45,0.4367054403007736,,0.0,
2021-06-01,2021-07-01,12,1,0,top6_h1,soft_uniform_band_55_45,0.49518392528835453,,,
2021-07-01,2021-08-01,13,1,0,top6_h1,soft_uniform_band_55_45,0.3888731685571658,,0.0,
2021-08-01,2021-09-01,14,1,1,top6_h1,soft_uniform_band_55_45,0.7934418479069133,,1.0,
2021-09-01,2021-10-01,15,1,1,top6_h1,soft_uniform_band_55_45,0.7139567384717892,,1.0,
2021-10-01,2021-11-01,16,1,1,top6_h1,soft_uniform_band_55_45,0.6807170457873811,,1.0,
2021-11-01,2021-12-01,17,1,1,top6_h1,soft_uniform_band_55_45,0.5609270254617522,,1.0,
2021-12-01,2022-01-01,18,1,1,top6_h1,soft_uniform_band_55_45,0.7281863070136935,,1.0,
2022-01-01,2022-02-01,19,1,1,top6_h1,soft_uniform_band_55_45,0.6979883667654345,,1.0,
2022-02-01,2022-03-01,20,1,0,top6_h1,soft_uniform_band_55_45,0.4444345422952611,,0.0,
2022-03-01,2022-04-01,21,1,1,top6_h1,soft_uniform_band_55_45,0.6421306901556152,,1.0,
2022-04-01,2022-05-01,22,1,0,top6_h1,soft_uniform_band_55_45,0.41079883223249003,,0.0,
2022-05-01,2022-06-01,23,1,0,top6_h1,soft_uniform_band_55_45,0.6207183284709445,,1.0,
2022-06-01,2022-07-01,24,1,0,top6_h1,soft_uniform_band_55_45,0.6065374067698718,,1.0,
2022-07-01,2022-08-01,25,1,1,top6_h1,soft_uniform_band_55_45,0.41920515124181906,,0.0,
2022-08-01,2022-09-01,26,1,0,top6_h1,soft_uniform_band_55_45,0.26232480157109833,,0.0,
2022-09-01,2022-10-01,27,1,1,top6_h1,soft_uniform_band_55_45,0.5528303606359329,,1.0,
2022-10-01,2022-11-01,28,1,1,top6_h1,soft_uniform_band_55_45,0.4076389172510749,,0.0,
2022-11-01,2022-12-01,29,1,0,top6_h1,soft_uniform_band_55_45,0.6855530904302571,,1.0,
2022-12-01,2023-01-01,30,1,1,top6_h1,soft_uniform_band_55_45,0.5875625101217692,,1.0,
2023-01-01,2023-02-01,31,1,0,top6_h1,soft_uniform_band_55_45,0.5858366823514012,,1.0,
2023-02-01,2023-03-01,32,1,0,top6_h1,soft_uniform_band_55_45,0.6180955987808663,,1.0,
2023-03-01,2023-04-01,33,1,0,top6_h1,soft_uniform_band_55_45,0.7029181300867333,,1.0,
2023-04-01,2023-05-01,34,1,0,top6_h1,soft_uniform_band_55_45,0.6060257197280805,,1.0,
2023-05-01,2023-06-01,35,1,1,top6_h1,soft_uniform_band_55_45,0.5897806009806738,,1.0,
2023-06-01,2023-07-01,36,1,0,top6_h1,soft_uniform_band_55_45,0.6548874590073445,,1.0,
2023-07-01,2023-08-01,37,1,1,top6_h1,soft_uniform_band_55_45,0.6015403689801423,,1.0,
2023-08-01,2023-09-01,38,1,0,top6_h1,soft_uniform_band_55_45,0.6756678803188936,,1.0,
2023-09-01,2023-10-01,39,1,0,top6_h1,soft_uniform_band_55_45,0.6300936464084026,,1.0,
2023-10-01,2023-11-01,40,1,0,top6_h1,soft_uniform_band_55_45,0.7527818807554175,,1.0,
2023-11-01,2023-12-01,41,1,0,top6_h1,soft_uniform_band_55_45,0.7524078719765064,,1.0,
2023-12-01,2024-01-01,42,1,0,top6_h1,soft_uniform_band_55_45,0.5849178903414662,,1.0,
2024-01-01,2024-02-01,43,1,1,top6_h1,soft_uniform_band_55_45,0.6881146278856418,,1.0,
2024-02-01,2024-03-01,44,1,0,top6_h1,soft_uniform_band_55_45,0.6087609145215156,,1.0,
2024-03-01,2024-04-01,45,1,0,top6_h1,soft_uniform_band_55_45,0.6693962169711286,,1.0,
2024-04-01,2024-05-01,46,1,1,top6_h1,soft_uniform_band_55_45,0.6097802020450326,,1.0,
2024-05-01,2024-06-01,47,1,1,top6_h1,soft_uniform_band_55_45,0.6628210223011667,,1.0,
2024-06-01,2024-07-01,48,1,0,top6_h1,soft_uniform_band_55_45,0.373202295946933,,0.0,
2024-07-01,2024-08-01,49,1,0,top6_h1,soft_uniform_band_55_45,0.5539637603989137,,1.0,
2024-08-01,2024-09-01,50,1,0,top6_h1,soft_uniform_band_55_45,0.3955146253223963,,0.0,
2024-09-01,2024-10-01,51,1,1,top6_h1,soft_uniform_band_55_45,0.684622107630077,,1.0,
2024-10-01,2024-11-01,52,1,0,top6_h1,soft_uniform_band_55_45,0.35496534353931836,,0.0,
2024-11-01,2024-12-01,53,1,1,top6_h1,soft_uniform_band_55_45,0.6313860720360424,,1.0,
2024-12-01,2025-01-01,54,1,1,top6_h1,soft_uniform_band_55_45,0.6078574895397022,,1.0,
2025-01-01,2025-02-01,55,1,1,top6_h1,soft_uniform_band_55_45,0.4148104404867384,,0.0,
2025-02-01,2025-03-01,56,1,0,top6_h1,soft_uniform_band_55_45,0.43229516489818237,,0.0,
2025-03-01,2025-04-01,57,1,1,top6_h1,soft_uniform_band_55_45,0.6314979576681227,,1.0,
2025-04-01,2025-05-01,58,1,0,top6_h1,soft_uniform_band_55_45,0.47352750372045804,,,
2025-05-01,2025-06-01,59,1,1,top6_h1,soft_uniform_band_55_45,0.3753170054856591,,0.0,
2025-06-01,2025-07-01,60,1,0,top6_h1,soft_uniform_band_55_45,0.39780137625853945,,0.0,
2025-07-01,2025-08-01,61,1,0,top6_h1,soft_uniform_band_55_45,0.46830176215513664,,,
2025-08-01,2025-09-01,62,1,0,top6_h1,soft_uniform_band_55_45,0.4677680095471323,,,
2025-09-01,2025-10-01,63,1,0,top6_h1,soft_uniform_band_55_45,0.47067535178891706,,,
2025-10-01,2025-11-01,64,1,1,top6_h1,soft_uniform_band_55_45,0.47378291123156857,,,
2025-11-01,2025-12-01,65,1,0,top6_h1,soft_uniform_band_55_45,0.6126123758045853,,1.0,
2025-12-01,2026-01-01,66,1,1,top6_h1,soft_uniform_band_55_45,0.4168240317232546,,0.0,
2026-01-01,2026-02-01,67,1,1,top6_h1,soft_uniform_band_55_45,0.473820540582665,,,
2026-02-01,2026-03-01,68,1,0,top6_h1,soft_uniform_band_55_45,0.375210415709259,,0.0,
2026-03-01,2026-04-01,69,1,1,top6_h1,soft_uniform_band_55_45,0.5971815985376122,,1.0,
2026-04-01,2026-05-01,70,1,0,top6_h1,soft_uniform_band_55_45,0.5402768015921157,,,
2026-05-01,2026-06-01,71,1,1,top6_h1,soft_uniform_band_55_45,0.6024261383087707,,1.0,
2020-06-01,2020-07-01,0,1,1,top6_h1,soft_weighted_band_55_45,0.7144236714726061,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-07-01,2020-08-01,1,1,0,top6_h1,soft_weighted_band_55_45,0.2879894885442877,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-08-01,2020-09-01,2,1,1,top6_h1,soft_weighted_band_55_45,0.44027541543816745,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-09-01,2020-10-01,3,1,1,top6_h1,soft_weighted_band_55_45,0.6183997655852693,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-10-01,2020-11-01,4,1,0,top6_h1,soft_weighted_band_55_45,0.3103840604564282,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-11-01,2020-12-01,5,1,1,top6_h1,soft_weighted_band_55_45,0.351063623496952,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2020-12-01,2021-01-01,6,1,0,top6_h1,soft_weighted_band_55_45,0.2612266799521343,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-01-01,2021-02-01,7,1,1,top6_h1,soft_weighted_band_55_45,0.5187424935655935,,,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-02-01,2021-03-01,8,1,0,top6_h1,soft_weighted_band_55_45,0.23506476864541676,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-03-01,2021-04-01,9,1,1,top6_h1,soft_weighted_band_55_45,0.5639165349172632,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-04-01,2021-05-01,10,1,0,top6_h1,soft_weighted_band_55_45,0.31562744755748007,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-05-01,2021-06-01,11,1,0,top6_h1,soft_weighted_band_55_45,0.43670544030077363,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-06-01,2021-07-01,12,1,0,top6_h1,soft_weighted_band_55_45,0.49956737029495113,,,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.0833;keras_lstm_u16|nonews|lb12|h1|cls=0.0833;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2500;keras_gru_u16|news|lb12|h1|reg=0.2500
2021-07-01,2021-08-01,13,1,0,top6_h1,soft_weighted_band_55_45,0.37827864902293284,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1429;sgd_modified_huber|news|lb6|h1|cls=0.1786;lightgbm_dart|news|lb12|h1|reg=0.0476;keras_lstm_u16|nonews|lb12|h1|cls=0.1071;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2500;keras_gru_u16|news|lb12|h1|reg=0.2738
2021-08-01,2021-09-01,14,1,1,top6_h1,soft_weighted_band_55_45,0.8103947871047307,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2143;sgd_modified_huber|news|lb6|h1|cls=0.1429;lightgbm_dart|news|lb12|h1|reg=0.0238;keras_lstm_u16|nonews|lb12|h1|cls=0.1429;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2143;keras_gru_u16|news|lb12|h1|reg=0.2619
2021-09-01,2021-10-01,15,1,1,top6_h1,soft_weighted_band_55_45,0.7473046349512679,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2143;sgd_modified_huber|news|lb6|h1|cls=0.1837;lightgbm_dart|news|lb12|h1|reg=0.0510;keras_lstm_u16|nonews|lb12|h1|cls=0.1020;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1735;keras_gru_u16|news|lb12|h1|reg=0.2755
2021-10-01,2021-11-01,16,1,1,top6_h1,soft_weighted_band_55_45,0.7131185137231332,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2143;sgd_modified_huber|news|lb6|h1|cls=0.2143;lightgbm_dart|news|lb12|h1|reg=0.0714;keras_lstm_u16|nonews|lb12|h1|cls=0.0714;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1429;keras_gru_u16|news|lb12|h1|reg=0.2857
2021-11-01,2021-12-01,17,1,1,top6_h1,soft_weighted_band_55_45,0.6171753755667917,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2143;sgd_modified_huber|news|lb6|h1|cls=0.2381;lightgbm_dart|news|lb12|h1|reg=0.0873;keras_lstm_u16|nonews|lb12|h1|cls=0.1111;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1190;keras_gru_u16|news|lb12|h1|reg=0.2302
2021-12-01,2022-01-01,18,1,1,top6_h1,soft_weighted_band_55_45,0.7847751962551208,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.2727;lightgbm_dart|news|lb12|h1|reg=0.1061;keras_lstm_u16|nonews|lb12|h1|cls=0.0909;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1970
2022-01-01,2022-02-01,19,1,1,top6_h1,soft_weighted_band_55_45,0.7515837280160603,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1623;sgd_modified_huber|news|lb6|h1|cls=0.2727;lightgbm_dart|news|lb12|h1|reg=0.0584;keras_lstm_u16|nonews|lb12|h1|cls=0.1169;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1883;keras_gru_u16|news|lb12|h1|reg=0.2013
2022-02-01,2022-03-01,20,1,0,top6_h1,soft_weighted_band_55_45,0.36177648335905044,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1591;sgd_modified_huber|news|lb6|h1|cls=0.2727;lightgbm_dart|news|lb12|h1|reg=0.0682;keras_lstm_u16|nonews|lb12|h1|cls=0.1364;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2045;keras_gru_u16|news|lb12|h1|reg=0.1591
2022-03-01,2022-04-01,21,1,1,top6_h1,soft_weighted_band_55_45,0.734873633307617,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2063;sgd_modified_huber|news|lb6|h1|cls=0.3016;lightgbm_dart|news|lb12|h1|reg=0.0476;keras_lstm_u16|nonews|lb12|h1|cls=0.0952;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1587;keras_gru_u16|news|lb12|h1|reg=0.1905
2022-04-01,2022-05-01,22,1,0,top6_h1,soft_weighted_band_55_45,0.34301183116313155,,0.0,mlp_small_relu|news|lb6|h1|cls=0.2108;sgd_modified_huber|news|lb6|h1|cls=0.3137;lightgbm_dart|news|lb12|h1|reg=0.0588;keras_lstm_u16|nonews|lb12|h1|cls=0.1176;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1373;keras_gru_u16|news|lb12|h1|reg=0.1618
2022-05-01,2022-06-01,23,1,0,top6_h1,soft_weighted_band_55_45,0.7033129181121828,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1927;sgd_modified_huber|news|lb6|h1|cls=0.3394;lightgbm_dart|news|lb12|h1|reg=0.0413;keras_lstm_u16|nonews|lb12|h1|cls=0.0826;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1560;keras_gru_u16|news|lb12|h1|reg=0.1881
2022-06-01,2022-07-01,24,1,0,top6_h1,soft_weighted_band_55_45,0.6798576691759405,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1673;sgd_modified_huber|news|lb6|h1|cls=0.2898;lightgbm_dart|news|lb12|h1|reg=0.0776;keras_lstm_u16|nonews|lb12|h1|cls=0.1020;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1633;keras_gru_u16|news|lb12|h1|reg=0.2000
2022-07-01,2022-08-01,25,1,1,top6_h1,soft_weighted_band_55_45,0.3706167473325458,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1579;sgd_modified_huber|news|lb6|h1|cls=0.2632;lightgbm_dart|news|lb12|h1|reg=0.1053;keras_lstm_u16|nonews|lb12|h1|cls=0.1053;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1579;keras_gru_u16|news|lb12|h1|reg=0.2105
2022-08-01,2022-09-01,26,1,0,top6_h1,soft_weighted_band_55_45,0.2565561108542662,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1217;sgd_modified_huber|news|lb6|h1|cls=0.2522;lightgbm_dart|news|lb12|h1|reg=0.1391;keras_lstm_u16|nonews|lb12|h1|cls=0.1000;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1739;keras_gru_u16|news|lb12|h1|reg=0.2130
2022-09-01,2022-10-01,27,1,1,top6_h1,soft_weighted_band_55_45,0.5763655521814102,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1579;sgd_modified_huber|news|lb6|h1|cls=0.2105;lightgbm_dart|news|lb12|h1|reg=0.1579;keras_lstm_u16|nonews|lb12|h1|cls=0.1579;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1579;keras_gru_u16|news|lb12|h1|reg=0.1579
2022-10-01,2022-11-01,28,1,1,top6_h1,soft_weighted_band_55_45,0.3712824406508016,,0.0,mlp_small_relu|news|lb6|h1|cls=0.1500;sgd_modified_huber|news|lb6|h1|cls=0.2000;lightgbm_dart|news|lb12|h1|reg=0.1500;keras_lstm_u16|nonews|lb12|h1|cls=0.1500;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2000;keras_gru_u16|news|lb12|h1|reg=0.1500
2022-11-01,2022-12-01,29,1,0,top6_h1,soft_weighted_band_55_45,0.7159757995422601,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1715;sgd_modified_huber|news|lb6|h1|cls=0.2427;lightgbm_dart|news|lb12|h1|reg=0.1339;keras_lstm_u16|nonews|lb12|h1|cls=0.1423;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1590;keras_gru_u16|news|lb12|h1|reg=0.1506
2022-12-01,2023-01-01,30,1,1,top6_h1,soft_weighted_band_55_45,0.6474710551998277,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1500;sgd_modified_huber|news|lb6|h1|cls=0.2500;lightgbm_dart|news|lb12|h1|reg=0.1500;keras_lstm_u16|nonews|lb12|h1|cls=0.1500;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2000;keras_gru_u16|news|lb12|h1|reg=0.1000
2023-01-01,2023-02-01,31,1,0,top6_h1,soft_weighted_band_55_45,0.61969535060445,,1.0,mlp_small_relu|news|lb6|h1|cls=0.0759;sgd_modified_huber|news|lb6|h1|cls=0.2500;lightgbm_dart|news|lb12|h1|reg=0.1429;keras_lstm_u16|nonews|lb12|h1|cls=0.1518;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2188;keras_gru_u16|news|lb12|h1|reg=0.1607
2023-02-01,2023-03-01,32,1,0,top6_h1,soft_weighted_band_55_45,0.6823523775755349,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1000;sgd_modified_huber|news|lb6|h1|cls=0.2500;lightgbm_dart|news|lb12|h1|reg=0.1500;keras_lstm_u16|nonews|lb12|h1|cls=0.1500;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2000;keras_gru_u16|news|lb12|h1|reg=0.1500
2023-03-01,2023-04-01,33,1,0,top6_h1,soft_weighted_band_55_45,0.7232828484076893,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.2222;lightgbm_dart|news|lb12|h1|reg=0.1111;keras_lstm_u16|nonews|lb12|h1|cls=0.1111;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2222;keras_gru_u16|news|lb12|h1|reg=0.1667
2023-04-01,2023-05-01,34,1,0,top6_h1,soft_weighted_band_55_45,0.6266555345606096,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1709;sgd_modified_huber|news|lb6|h1|cls=0.2350;lightgbm_dart|news|lb12|h1|reg=0.1325;keras_lstm_u16|nonews|lb12|h1|cls=0.1624;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1453;keras_gru_u16|news|lb12|h1|reg=0.1538
2023-05-01,2023-06-01,35,1,1,top6_h1,soft_weighted_band_55_45,0.6100248181401484,,1.0,mlp_small_relu|news|lb6|h1|cls=0.1709;sgd_modified_huber|news|lb6|h1|cls=0.1880;lightgbm_dart|news|lb12|h1|reg=0.1795;keras_lstm_u16|nonews|lb12|h1|cls=0.2094;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1453;keras_gru_u16|news|lb12|h1|reg=0.1068
2023-06-01,2023-07-01,36,1,0,top6_h1,soft_weighted_band_55_45,0.620951838242571,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2105;sgd_modified_huber|news|lb6|h1|cls=0.1579;lightgbm_dart|news|lb12|h1|reg=0.2105;keras_lstm_u16|nonews|lb12|h1|cls=0.2105;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1053;keras_gru_u16|news|lb12|h1|reg=0.1053
2023-07-01,2023-08-01,37,1,1,top6_h1,soft_weighted_band_55_45,0.6643745197780866,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2941;sgd_modified_huber|news|lb6|h1|cls=0.1176;lightgbm_dart|news|lb12|h1|reg=0.2353;keras_lstm_u16|nonews|lb12|h1|cls=0.2353;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0588;keras_gru_u16|news|lb12|h1|reg=0.0588
2023-08-01,2023-09-01,38,1,0,top6_h1,soft_weighted_band_55_45,0.6274424713493225,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2679;sgd_modified_huber|news|lb6|h1|cls=0.1244;lightgbm_dart|news|lb12|h1|reg=0.2584;keras_lstm_u16|nonews|lb12|h1|cls=0.2249;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0670;keras_gru_u16|news|lb12|h1|reg=0.0574
2023-09-01,2023-10-01,39,1,0,top6_h1,soft_weighted_band_55_45,0.5775911988656242,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2632;sgd_modified_huber|news|lb6|h1|cls=0.1053;lightgbm_dart|news|lb12|h1|reg=0.2105;keras_lstm_u16|nonews|lb12|h1|cls=0.2632;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1053;keras_gru_u16|news|lb12|h1|reg=0.0526
2023-10-01,2023-11-01,40,1,0,top6_h1,soft_weighted_band_55_45,0.733490453537618,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2938;sgd_modified_huber|news|lb6|h1|cls=0.1043;lightgbm_dart|news|lb12|h1|reg=0.1991;keras_lstm_u16|nonews|lb12|h1|cls=0.2938;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1090;keras_gru_u16|news|lb12|h1|reg=0.0000
2023-11-01,2023-12-01,41,1,0,top6_h1,soft_weighted_band_55_45,0.7335727003482344,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2549;sgd_modified_huber|news|lb6|h1|cls=0.0980;lightgbm_dart|news|lb12|h1|reg=0.2255;keras_lstm_u16|nonews|lb12|h1|cls=0.3039;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1176;keras_gru_u16|news|lb12|h1|reg=0.0000
2023-12-01,2024-01-01,42,1,0,top6_h1,soft_weighted_band_55_45,0.5320671870349553,,,mlp_small_relu|news|lb6|h1|cls=0.2794;sgd_modified_huber|news|lb6|h1|cls=0.0882;lightgbm_dart|news|lb12|h1|reg=0.1912;keras_lstm_u16|nonews|lb12|h1|cls=0.3235;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0588;keras_gru_u16|news|lb12|h1|reg=0.0588
2024-01-01,2024-02-01,43,1,1,top6_h1,soft_weighted_band_55_45,0.6446360302034719,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2609;sgd_modified_huber|news|lb6|h1|cls=0.0870;lightgbm_dart|news|lb12|h1|reg=0.3043;keras_lstm_u16|nonews|lb12|h1|cls=0.3043;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0435;keras_gru_u16|news|lb12|h1|reg=0.0000
2024-02-01,2024-03-01,44,1,0,top6_h1,soft_weighted_band_55_45,0.6198573919832994,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2609;sgd_modified_huber|news|lb6|h1|cls=0.0870;lightgbm_dart|news|lb12|h1|reg=0.2174;keras_lstm_u16|nonews|lb12|h1|cls=0.3043;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0435;keras_gru_u16|news|lb12|h1|reg=0.0870
2024-03-01,2024-04-01,45,1,0,top6_h1,soft_weighted_band_55_45,0.6308351704975738,,1.0,mlp_small_relu|news|lb6|h1|cls=0.2083;sgd_modified_huber|news|lb6|h1|cls=0.0417;lightgbm_dart|news|lb12|h1|reg=0.2500;keras_lstm_u16|nonews|lb12|h1|cls=0.3333;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0833;keras_gru_u16|news|lb12|h1|reg=0.0833
